uid,mid
1723,3157
1724,804
1725,733
1726,1590
1727,3142
1728,1754
1729,2773
1730,1969
1731,2997
1732,2706
1733,3518
1734,3068
1735,725
1736,408
1737,2817
1738,3384
1739,1203
1740,3930
1741,1721
1742,2916
1743,1333
1744,2245
1745,2672
1746,223
1747,1397
1748,648
1749,2291
1750,1580
1751,3927
1752,3148
1753,1090
1754,1732
1755,2096
1756,527
1757,836
1758,320
1759,3821
1760,553
1761,1373
1762,1914
1763,1257
1764,1390
1765,1970
1766,3354
1767,2712
1768,2877
1769,3176
1770,2471
1771,3793
1772,2716
1773,3510
1774,3793
1775,1291
1776,880
1777,3503
1778,3882
1779,2502
1780,388
1781,3440
1782,2070
1783,1955
1784,110
1785,1527
1786,3793
1787,50
1788,1947
1789,3952
1790,2022
1791,3272
1792,2580
1793,208
1794,3578
1795,1270
1796,938
1797,1094
1798,1608
1799,3897
1800,2081
1801,266
1802,3208
1803,1367
1804,50
1805,265
1806,3450
1807,1917
1808,112
1809,3176
1810,3251
1811,3176
1812,986
1813,1535
1814,3300
1815,780
1816,1947
1817,2916
1818,3256
1819,2105
1820,2291
1821,923
1822,296
1823,2424
1824,3301
1825,2803
1826,2804
1827,1029
1828,10
1829,593
1830,1580
1831,3250
1832,2071
1833,3298
1834,2013
1835,1088
1836,3755
1837,3396
1838,3863
1839,2001
1840,541
1841,266
1842,3745
1843,3421
1844,3192
1845,908
1846,3751
1847,2333
1848,2454
1849,2628
1850,2916
1851,1198
1852,1676
1853,3614
1854,1136
1855,1432
1856,3551
1857,2762
1858,648
1859,2761
1860,2549
1861,647
1862,2997
1863,858
1864,3903
1865,3239
1866,527
1867,1252
1868,2467
1869,3471
1870,2150
1871,1923
1872,3097
1873,3624
1874,2194
1875,1416
1876,2028
1877,3352
1878,2174
1879,3551
1880,2087
1881,1453
1882,3793
1883,3745
1884,948
1885,2700
1886,3896
1887,1101
1888,1377
1889,2743
1890,969
1891,3624
1892,1077
1893,3298
1894,2283
1895,1193
1896,1387
1897,3855
1898,2700
1899,3110
1900,2987
1901,356
1902,2315
1903,3682
1904,3100
1905,2396
1906,1035
1907,1103
1908,1250
1909,866
1910,3743
1911,2762
1912,1393
1913,34
1914,2395
1915,1772
1916,785
1917,1303
1918,3046
1919,2315
1920,3724
1921,455
1922,3160
1923,3273
1924,293
1925,3206
1926,3746
1927,1212
1928,1466
1929,3159
1930,32
1931,2628
1932,2987
1933,266
1934,2763
1935,3821
1936,2731
1937,1580
1938,1606
1939,492
1940,2922
1941,2666
1942,2359
1943,1030
1944,3354
1945,2600
1946,1220
1947,1073
1948,1552
1949,3918
1950,1717
1951,3534
1952,3912
1953,3273
1954,2390
1955,2907
1956,3755
1957,1096
1958,1081
1959,3893
1960,3755
1961,1101
1962,3952
1963,1653
1964,3555
1965,590
1966,1387
1967,2396
1968,2802
1969,3113
1970,1267
1971,1028
1972,553
1973,2657
1974,3201
1975,1201
1976,1027
1977,3037
1978,3869
1979,3534
1980,3791
1981,3435
1982,1617
1983,1252
1984,886
1985,2533
1986,50
1987,1907
1988,1321
1989,70
1990,2739
1991,162
1992,3863
1993,223
1994,1266
1995,2420
1996,3753
1997,3253
1998,2511
1999,904
2000,1895
2001,3798
2002,784
2003,586
2004,3931
2005,3793
2006,942
2007,549
2008,3770
2009,3408
2010,524
2011,3844
2012,7
2013,1129
2014,589
2015,1953
2016,3441
2017,1682
2018,1251
2019,3751
2020,3468
2021,653
2022,1285
2023,1095
2024,2141
2025,2858
2026,2016
2027,1
2028,1580
2029,500
2030,48
2031,3409
2032,1687
2033,3752
2034,52
2035,2997
2036,1247
2037,3895
2038,3684
2039,3257
2040,2250
2041,1902
2042,3365
2043,3513
2044,1614
2045,2881
2046,41
2047,748
2048,1252
2049,955
2050,930
2051,161
2052,3016
2053,2303
2054,2871
2055,253
2056,1975
2057,2987
2058,3579
2059,3785
2060,562
2061,3925
2062,1799
2063,3865
2064,3629
2065,3683
2066,329
2067,2110
2068,593
2069,3479
2070,2541
2071,3791
2072,444
2073,2941
2074,3147
2075,3174
2076,3814
2077,1221
2078,2324
2079,1127
2080,2804
2081,3316
2082,104
2083,778
2084,480
2085,1639
2086,2763
2087,3481
2088,3602
2089,2600
2090,1381
2091,2017
2092,553
2093,2997
2094,2917
2095,2987
2096,2288
2097,3915
2098,3624
2099,3300
2100,2116
2101,2867
2102,2420
2103,3785
2104,2357
2105,3827
2106,778
2107,260
2108,293
2109,1079
2110,3033
2111,1292
2112,1673
2113,3
2114,2628
2115,1221
2116,1483
2117,1270
2118,2144
2119,3915
2120,3298
2121,1207
2122,1263
2123,3436
2124,1998
2125,2084
2126,1200
2127,1552
2128,3753
2129,3618
2130,3926
2131,2529
2132,1320
2133,3173
2134,1777
2135,2501
2136,3484
2137,3745
2138,327
2139,105
2140,1294
2141,3450
2142,736
2143,1183
2144,3499
2145,586
2146,349
2147,1064
2148,586
2149,2360
2150,3273
2151,144
2152,2716
2153,2959
2154,913
2155,1993
2156,3489
2157,709
2158,538
2159,1248
2160,3897
2161,3302
2162,17
2163,514
2164,2862
2165,3510
2166,1073
2167,3663
2168,2701
2169,1812
2170,2145
2171,1537
2172,2436
2173,1320
2174,852
2175,3873
2176,671
2177,1449
2178,3952
2179,3714
2180,3397
2181,2145
2182,3510
2183,2763
2184,2987
2185,1231
2186,2477
2187,1199
2188,2387
2189,2701
2190,3253
2191,2600
2192,2617
2193,2396
2194,3740
2195,1994
2196,2490
2197,3512
2198,2011
2199,2709
2200,1882
2201,2115
2202,3798
2203,3391
2204,3878
2205,1127
2206,2296
2207,3948
2208,110
2209,3548
2210,3948
2211,3751
2212,3826
2213,3937
2214,1191
2215,1127
2216,2580
2217,366
2218,1069
2219,3481
2220,2863
2221,1271
2222,3159
2223,1702
2224,588
2225,3133
2226,2706
2227,3527
2228,1385
2229,3263
2230,2996
2231,1171
2232,3896
2233,1620
2234,3384
2235,2682
2236,3409
2237,1954
2238,508
2239,3949
2240,1035
2241,3921
2242,1391
2243,1136
2244,3270
2245,3623
2246,953
2247,3859
2248,3543
2249,700
2250,3745
2251,2531
2252,2505
2253,2054
2254,349
2255,1188
2256,380
2257,2080
2258,705
2259,456
2260,3175
2261,2714
2262,593
2263,3210
2264,733
2265,462
2266,1087
2267,3684
2268,2539
2269,3203
2270,2011
2271,3384
2272,3513
2273,2763
2274,1240
2275,3755
2276,592
2277,2436
2278,2702
2279,2642
2280,1643
2281,3538
2282,3005
2283,2396
2284,2140
2285,1653
2286,3869
2287,1210
2288,2165
2289,608
2290,1693
2291,688
2292,1090
2293,383
2294,938
2295,1320
2296,1066
2297,3421
2298,804
2299,3802
2300,527
2301,3591
2302,3363
2303,1884
2304,2369
2305,380
2306,1263
2307,2485
2308,3489
2309,281
2310,1148
2311,3450
2312,2643
2313,2530
2314,3185
2315,1608
2316,3785
2317,2987
2318,2071
2319,3510
2320,2053
2321,3752
2322,1343
2323,3732
2324,1962
2325,2686
2326,3755
2327,2572
2328,891
2329,943
2330,1219
2331,1193
2332,2132
2333,3258
2334,318
2335,1204
2336,553
2337,786
2338,930
2339,2424
2340,1132
2341,2761
2342,3300
2343,3605
2344,2671
2345,3362
2346,2405
2347,1097
2348,3639
2349,1302
2350,2762
2351,3498
2352,1984
2353,2401
2354,2393
2355,2139
2356,2969
2357,3273
2358,318
2359,3081
2360,2427
2361,2259
2362,3911
2363,32
2364,1380
2365,1220
2366,1918
2367,587
2368,2950
2369,2916
2370,589
2371,1687
2372,801
2373,922
2374,2409
2375,70
2376,1964
2377,3703
2378,538
2379,1136
2380,1035
2381,2688
2382,318
2383,3512
2384,318
2385,318
2386,6
2387,562
2388,2948
2389,319
2390,3553
2391,1610
2392,3114
2393,661
2394,2664
2395,3178
2396,1357
2397,2010
2398,551
2399,2657
2400,1200
2401,2406
2402,2380
2403,1265
2404,1379
2405,940
2406,3421
2407,3157
2408,2126
2409,2067
2410,1186
2411,2133
2412,3782
2413,2001
2414,2021
2415,3827
2416,593
2417,2174
2418,195
2419,3007
2420,1127
2421,1953
2422,1784
2423,593
2424,1466
2425,2745
2426,1957
2427,1968
2428,2797
2429,1958
2430,3039
2431,593
2432,3635
2433,1288
2434,1307
2435,3671
2436,2433
2437,3753
2438,1131
2439,3
2440,2976
2441,1644
2442,3600
2443,3500
2444,2054
2445,2412
2446,3950
2447,2735
2448,1028
2449,3871
2450,590
2451,3005
2452,1833
2453,2787
2454,333
2455,783
2456,2942
2457,223
2458,2792
2459,524
2460,2987
2461,3553
2462,32
2463,3785
2464,2469
2465,2686
2466,1147
2467,2683
2468,1030
2469,1197
2470,367
2471,969
2472,1513
2473,370
2474,3147
2475,2782
2476,1964
2477,2648
2478,1938
2479,188
2480,242
2481,440
2482,3753
2483,2699
2484,1970
2485,3179
2486,2108
2487,1378
2488,3105
2489,3157
2490,3160
2491,10
2492,318
2493,2571
2494,1732
2495,3863
2496,1278
2497,1088
2498,1007
2499,2987
2500,2816
2501,593
2502,3408
2503,2383
2504,3618
2505,150
2506,3536
2507,1264
2508,3624
2509,1387
2510,788
2511,2248
2512,953
2513,39
2514,3730
2515,3358
2516,224
2517,3325
2518,587
2519,48
2520,3706
2521,2918
2522,2412
2523,2628
2524,1240
2525,2706
2526,1882
2527,2571
2528,2997
2529,2408
2530,2707
2531,914
2532,1935
2533,447
2534,3133
2535,110
2536,445
2537,2654
2538,3494
2539,1275
2540,5
2541,1556
2542,2454
2543,1247
2544,1073
2545,1242
2546,3189
2547,1036
2548,86
2549,733
2550,3671
2551,2805
2552,2145
2553,474
2554,3408
2555,2628
2556,3735
2557,590
2558,1702
2559,1544
2560,3108
2561,3362
2562,3615
2563,1393
2564,3827
2565,3831
2566,39
2567,996
2568,2968
2569,1544
2570,1280
2571,107
2572,968
2573,356
2574,2300
2575,1213
2576,3705
2577,3513
2578,377
2579,501
2580,743
2581,2187
2582,34
2583,3072
2584,3185
2585,590
2586,1269
2587,2111
2588,1021
2589,111
2590,2114
2591,1214
2592,3372
2593,1617
2594,1210
2595,2311
