uid,mid
387,1307
388,1374
389,3623
390,2122
391,1213
392,2912
393,3822
394,145
395,104
396,2805
397,1288
398,1645
399,2701
400,1704
401,1246
402,3826
403,1036
404,3498
405,1695
406,440
407,1500
408,417
409,1735
410,2699
411,3916
412,3168
413,2384
414,527
415,2022
416,1617
417,2987
418,2571
419,3793
420,1282
421,3555
422,1527
423,3793
424,2581
425,1294
426,3268
427,3
428,2006
429,162
430,3269
431,1259
432,3004
433,2875
434,1310
435,3175
436,405
437,3062
438,2596
439,3615
440,500
441,457
442,3948
443,1307
444,2160
445,2779
446,144
447,3751
448,2701
449,2657
450,3210
451,3753
452,169
453,3744
454,803
455,933
456,733
457,2167
458,3933
459,2763
460,2463
461,2819
462,3409
463,2683
464,2571
465,3075
466,3097
467,318
468,1408
469,1950
470,2092
471,172
472,3000
473,3793
474,2791
475,1194
476,2364
477,2422
478,590
479,2470
480,3301
481,3504
482,3950
483,1265
484,2571
485,2243
486,3148
487,2054
488,1240
489,1193
490,1608
491,1408
492,3238
493,2883
494,1882
495,924
496,2208
497,1097
498,923
499,261
500,3948
501,908
502,1704
503,1569
504,1783
505,1641
506,2701
507,2351
508,3142
509,640
510,673
511,2763
512,350
513,1196
514,1580
515,509
516,3624
517,2794
518,1417
519,1
520,2243
521,2871
522,2011
523,3527
524,3043
525,1903
526,1408
527,2706
528,3791
529,3424
530,678
531,1422
532,2622
533,3448
534,1944
535,3114
536,1812
537,2336
538,1580
539,1920
540,3763
541,590
542,648
543,350
544,480
545,3114
546,2874
547,1265
548,2900
549,3409
550,381
551,2506
552,1199
553,2321
554,3948
555,2294
556,3033
557,164
558,589
559,2291
560,160
561,2161
562,1277
563,3190
564,3061
565,3409
566,2017
567,3543
568,349
569,3593
570,3948
571,1648
572,3616
573,3418
574,3006
575,592
576,1302
577,3019
578,2395
579,2890
580,3654
581,3809
582,42
583,2412
584,3952
585,3481
586,1276
587,2599
588,1449
589,996
590,2390
591,2204
592,260
593,3948
594,1883
595,3831
596,1544
597,3793
598,480
599,1944
600,3617
601,1090
602,2672
603,780
604,3948
605,2987
606,1220
607,3147
608,3704
609,1259
610,3037
611,3826
612,1544
613,32
614,1064
615,2396
616,1196
617,1086
618,2624
619,916
620,1390
621,3441
622,2289
623,3317
624,3844
625,3852
626,2905
627,1199
628,3751
629,2053
630,1278
631,1339
632,379
633,2318
634,1197
635,3507
636,3156
637,1379
638,3863
639,839
640,2762
641,265
642,608
643,3793
644,101
645,1537
646,3811
647,1518
648,2612
649,365
650,3593
651,2531
652,1590
653,2396
654,3791
655,1511
656,1964
657,3117
658,1343
659,508
660,3513
661,1245
662,694
663,2903
664,3683
665,1529
666,2966
667,2143
668,1197
669,3827
670,1249
671,1090
672,1200
673,3150
674,1036
675,2716
676,3513
677,2414
678,2681
679,2664
680,2672
681,1230
682,1265
683,2695
684,344
685,2770
686,2427
687,3206
688,3035
689,2408
690,3821
691,2173
692,3081
693,3916
694,111
695,1203
696,899
697,1580
698,3629
699,965
700,3334
701,3948
702,88
703,2160
704,2987
705,671
706,1589
707,3005
708,3753
709,2061
710,3913
711,2947
712,1655
713,3612
714,3616
715,595
716,2064
717,3566
718,1036
719,356
720,2006
721,3435
722,2359
723,1580
724,1792
725,969
726,736
727,1682
728,2858
729,3176
730,1213
731,2297
732,3391
733,345
734,785
735,3536
736,2791
737,3863
738,1758
739,2571
740,3354
741,2338
742,3745
743,2395
744,2762
745,3952
746,1792
747,671
748,26
749,2185
750,1186
751,3481
752,1225
753,2617
754,377
755,924
756,2599
757,3705
758,32
759,3144
760,2427
761,1240
762,10
763,2329
764,2862
765,908
766,2174
767,3102
768,3911
769,1304
770,3359
771,924
772,2808
773,32
774,733
775,3511
776,2287
777,3081
778,1200
779,2906
780,2719
781,2188
782,3513
783,2141
784,2918
785,2196
786,379
787,593
788,442
789,1270
790,589
791,3755
792,3070
793,1580
794,3317
795,3039
796,1772
797,933
798,1275
799,3626
800,410
801,3770
802,2354
803,653
804,3911
805,140
806,2940
807,3054
808,1265
809,216
810,1173
811,2571
812,3755
813,356
814,2396
815,2701
816,2150
817,2332
818,2353
819,1059
820,3354
821,3952
822,946
823,1797
824,2529
825,2501
826,3910
827,1344
828,1541
829,2700
830,2560
831,3247
832,1485
833,2858
834,1569
835,1924
836,2092
837,1188
838,2585
839,954
840,1561
841,3901
842,3911
843,1245
844,648
845,296
846,1221
847,1269
848,3882
849,3753
850,3327
851,1923
852,3608
853,3175
854,477
855,574
856,3911
857,2018
858,595
859,968
860,968
861,3793
862,3862
863,3702
864,2248
865,3362
866,260
867,3745
868,2515
869,1461
870,2797
871,2987
872,923
873,3090
874,1333
875,3863
876,1645
877,3409
878,3617
879,969
880,1080
881,2797
882,2722
883,3325
884,1784
885,2985
886,3618
887,858
888,344
889,3713
890,3264
891,1676
892,1200
893,3857
894,3578
895,708
896,3797
897,1221
898,3359
899,3325
900,2070
901,1617
902,2070
903,3798
904,3063
905,215
906,780
907,1252
908,527
909,3755
910,2057
911,2409
912,3751
913,2797
914,2391
915,1049
916,1186
917,2571
918,1474
919,3928
920,1372
921,3481
922,3949
923,247
924,914
925,3099
926,1032
927,3528
928,314
929,1263
930,3317
931,2248
932,36
933,2059
934,922
935,3428
936,110
937,750
938,3565
939,3424
940,2763
941,3051
942,3515
943,3259
944,608
945,86
946,1204
947,3911
948,3190
949,1017
950,880
951,2987
952,3925
953,2877
954,3526
955,2012
956,1941
957,1260
958,953
959,2686
960,2059
961,2770
962,3510
963,1124
964,364
965,1912
966,866
967,587
968,1236
969,3006
970,2338
971,1320
972,524
973,2406
974,1250
975,3755
976,2701
977,2231
978,2337
979,1581
980,780
981,357
982,163
983,2408
984,3827
985,3948
986,3914
987,2599
988,3617
989,745
990,2699
991,927
992,150
993,3083
994,1277
995,236
996,3897
997,3578
998,2192
999,2504
1000,1104
1001,953
1002,2352
1003,337
1004,1266
1005,1466
1006,2762
1007,2858
1008,3948
1009,2599
1010,2133
1011,60
1012,1185
1013,367
1014,1252
1015,2070
1016,3317
1017,2368
1018,318
1019,12
1020,2193
1021,924
1022,302
1023,3548
1024,1643
1025,2987
1026,3952
1027,954
1028,1617
1029,2648
1030,1394
1031,3513
1032,1247
1033,2404
1034,1307
1035,2712
1036,926
1037,3564
1038,1643
1039,2688
1040,3022
1041,2599
1042,3438
1043,3104
1044,2354
1045,342
1046,910
1047,2959
1048,3481
1049,34
1050,3513
1051,1333
1052,1947
1053,112
1054,3189
1055,162
1056,380
1057,3617
1058,3421
1059,1082
1060,3864
1061,3744
1062,3863
1063,908
1064,3793
1065,46
1066,3269
1067,780
1068,1449
1069,3880
1070,216
1071,1537
1072,296
1073,1217
1074,2529
1075,1228
1076,1409
1077,3539
1078,369
1079,2881
1080,1682
1081,50
1082,780
1083,3450
1084,3020
1085,2371
1086,3129
1087,3524
1088,1186
1089,161
1090,2273
1091,89
1092,1381
1093,3755
1094,1653
1095,1307
1096,3897
1097,1617
1098,3470
1099,786
1100,2255
1101,1884
1102,2712
1103,1258
1104,3114
1105,3326
1106,2093
1107,3831
1108,3124
1109,3896
1110,3793
1111,3751
1112,247
1113,2551
1114,933
1115,1222
1116,3685
1117,1287
1118,2399
1119,2392
1120,3243
1121,3897
1122,1129
1123,303
1124,700
1125,2269
1126,1266
1127,3700
1128,3142
1129,1198
1130,1951
1131,1307
1132,3438
1133,2333
1134,2011
1135,2028
1136,3325
1137,3946
1138,1597
1139,3949
1140,1374
1141,933
1142,1213
1143,3296
1144,3555
1145,262
1146,427
1147,3182
1148,1136
1149,1104
1150,1082
1151,3702
1152,589
1153,3793
1154,3534
1155,562
1156,788
1157,457
1158,318
1159,1591
1160,2701
1161,1207
1162,902
1163,3225
1164,2692
1165,2532
1166,1544
1167,586
1168,2432
1169,1276
1170,2070
1171,3754
1172,2683
1173,1042
1174,3882
1175,64
1176,3489
1177,647
1178,3037
1179,2075
1180,1250
1181,522
1182,3435
1183,1376
1184,2408
1185,50
1186,2644
1187,3594
1188,480
1189,249
1190,112
1191,425
1192,3911
1193,3513
1194,1290
1195,805
1196,1784
1197,1214
1198,1198
1199,1203
1200,3793
1201,1617
1202,1597
1203,3949
1204,420
1205,339
1206,1590
1207,968
1208,3354
1209,3441
1210,21
1211,1097
1212,1620
1213,1219
1214,1371
1215,674
1216,2090
1217,3624
1218,2340
1219,3755
1220,3578
1221,38
1222,1394
1223,223
1224,3319
1225,2948
1226,3863
1227,3854
1228,2725
1229,2712
1230,1394
1231,1769
1232,3261
1233,1270
1234,2291
1235,1888
1236,3527
1237,3386
1238,1959
1239,3386
1240,3594
1241,3507
1242,1409
1243,2011
1244,2455
1245,2916
1246,2664
1247,3827
1248,350
1249,1584
1250,3893
1251,2987
1252,2130
1253,2295
1254,1888
1255,1073
1256,1269
1257,1288
1258,1617
1259,1214
1260,999
1261,487
1262,3825
1263,3751
1264,3327
1265,1235
1266,1889
1267,3535
1268,3317
1269,2987
1270,3535
1271,673
1272,707
1273,3448
1274,670
1275,1944
1276,1243
1277,318
1278,2193
1279,272
1280,3793
1281,3851
1282,1394
1283,783
1284,3860
1285,3192
1286,2401
1287,3513
1288,3550
1289,1231
1290,648
1291,1127
1292,3578
1293,2390
1294,788
1295,3298
1296,1225
1297,2122
1298,1274
1299,2023
1300,2060
1301,2333
1302,1644
1303,899
1304,2628
1305,2677
1306,2952
1307,1214
1308,3827
1309,3908
1310,3111
1311,3499
1312,2526
1313,3755
1314,169
1315,1269
1316,2792
1317,1962
1318,3513
1319,2724
1320,1230
1321,3408
1322,2455
1323,1230
1324,2019
1325,3952
1326,497
1327,1487
1328,517
1329,2539
1330,3494
1331,1962
1332,2716
1333,1370
1334,1079
1335,3949
1336,3952
1337,3034
1338,1240
1339,1249
1340,1754
1341,2974
1342,380
1343,3624
1344,1835
1345,372
1346,1333
1347,3851
1348,3147
1349,3753
1350,593
1351,2804
1352,2131
1353,1080
1354,3756
1355,1393
1356,1240
1357,1388
1358,745
1359,3159
1360,151
1361,421
1362,3467
1363,77
1364,3504
1365,2664
1366,1682
1367,3510
1368,1617
1369,3310
1370,3793
1371,3859
1372,3156
1373,1356
1374,3006
1375,1172
1376,3863
1377,1744
1378,3897
1379,2355
1380,1030
1381,3928
1382,1267
1383,111
1384,3481
1385,551
1386,3608
1387,780
1388,3408
1389,1758
1390,94
1391,3072
1392,2528
1393,2318
1394,3882
1395,3735
1396,1407
1397,1256
1398,3788
1399,1625
1400,1923
1401,1265
1402,3000
1403,3701
1404,3949
1405,1079
1406,2432
1407,3755
1408,1350
1409,1909
1410,1225
1411,3793
1412,1682
1413,1292
1414,1205
1415,3241
1416,2959
1417,3755
1418,809
1419,3534
1420,3948
1421,1357
1422,2966
1423,3150
1424,2600
1425,1983
1426,2502
1427,2005
1428,3
1429,1673
1430,1200
1431,2948
1432,541
1433,704
1434,2634
1435,3409
1436,924
1437,1722
1438,2959
1439,1179
1440,3354
1441,344
1442,616
1443,2761
1444,3273
1445,2318
1446,1235
1447,1615
1448,2392
1449,3578
1450,608
1451,2312
1452,3886
1453,2690
1454,266
1455,3471
1456,2329
1457,3911
1458,1748
1459,514
1460,3786
1461,1625
1462,3354
1463,3185
1464,3654
1465,1928
1466,2735
1467,2672
1468,3578
1469,1294
1470,2141
1471,3173
1472,2081
1473,1017
1474,1288
1475,1895
1476,1242
1477,904
1478,235
1479,923
1480,3915
1481,1580
1482,903
1483,6
1484,461
1485,2248
1486,3176
1487,3798
1488,3836
1489,3950
1490,292
1491,2355
1492,288
1493,1500
1494,3081
1495,1592
1496,2291
1497,292
1498,3527
1499,1367
1500,2054
1501,3751
1502,3884
1503,949
1504,1784
1505,2717
1506,539
1507,2687
1508,1792
1509,71
1510,2456
1511,2065
1512,2792
1513,930
1514,1200
1515,3930
1516,3007
1517,551
1518,1199
1519,230
1520,3594
1521,350
1522,3704
1523,2985
1524,2640
1525,1235
1526,3099
1527,3911
1528,1968
1529,736
1530,3627
1531,3457
1532,2686
1533,3189
1534,608
1535,3200
1536,1304
1537,3948
1538,3543
1539,898
1540,2858
1541,1262
1542,3360
1543,2898
1544,2987
1545,2791
1546,3911
1547,919
1548,913
1549,70
1550,2336
1551,3503
1552,1135
1553,543
1554,377
1555,778
1556,1208
1557,2143
1558,1101
1559,2946
1560,2701
1561,1252
1562,1973
1563,3
1564,3764
1565,2502
1566,858
1567,1250
1568,2761
1569,3543
1570,2182
1571,1734
1572,86
1573,3564
1574,1022
1575,3328
1576,2248
1577,1097
1578,2916
1579,3707
1580,916
1581,2171
1582,2710
1583,2174
1584,3760
1585,2463
1586,913
1587,523
1588,3481
1589,611
1590,1302
1591,296
1592,3622
1593,3081
1594,3925
1595,2859
1596,3113
1597,627
1598,2450
1599,2858
1600,3606
1601,1687
1602,3481
1603,517
1604,2427
1605,443
1606,481
1607,272
1608,3793
1609,1957
1610,3527
1611,322
1612,3753
1613,3629
1614,1779
1615,3952
1616,1917
1617,1610
1618,1945
1619,3936
1620,3178
1621,3452
1622,2395
1623,1527
1624,1265
1625,3683
1626,3509
1627,288
1628,2268
1629,1608
1630,2053
1631,1923
1632,1230
1633,3578
1634,2059
1635,1693
1636,2324
1637,2986
1638,3457
1639,1197
1640,20
1641,2455
1642,3672
1643,2726
1644,2028
1645,2162
1646,266
1647,1646
1648,3513
1649,920
1650,3481
1651,3512
1652,804
1653,3948
1654,2303
1655,3911
1656,3746
1657,3157
1658,1176
1659,344
1660,3281
1661,515
1662,2762
1663,3179
1664,1784
1665,2021
1666,2791
1667,2835
1668,3095
1669,39
1670,2746
1671,1682
1672,2324
1673,2364
1674,1188
1675,2142
1676,3145
1677,3897
1678,648
1679,2791
1680,416
1681,2178
1682,16
1683,587
1684,3824
1685,806
1686,2792
1687,2537
1688,1205
1689,1573
1690,3864
1691,1073
1692,1295
1693,2020
1694,3438
1695,2289
1696,3506
1697,828
1698,2116
1699,2912
1700,3623
1701,2059
1702,3466
1703,2699
1704,3889
1705,3596
1706,3319
1707,2396
1708,1617
1709,1646
1710,2594
1711,1760
1712,94
1713,3354
1714,2737
1715,2769
1716,3949
1717,2594
1718,1396
1719,1093
1720,1073
1721,3669
1722,1653
1723,2724
1724,2797
1725,1732
1726,3864
1727,1191
1728,1201
1729,3285
1730,1970
1731,1183
1732,2188
1733,3735
1734,1962
1735,2683
1736,344
1737,240
1738,3793
1739,1952
1740,144
1741,1554
1742,480
1743,3727
1744,2407
1745,2701
1746,2926
1747,2174
1748,292
1749,3075
1750,2657
1751,3310
1752,3916
1753,3504
1754,413
1755,2161
1756,260
1757,2505
1758,3949
1759,3324
1760,590
1761,2699
1762,296
1763,3948
1764,50
1765,3064
1766,3
1767,3357
1768,2520
1769,2987
1770,2088
1771,1376
1772,2333
1773,3753
1774,3623
1775,3703
1776,1608
1777,1219
1778,3798
1779,2672
1780,3129
1781,3439
1782,2987
1783,333
1784,2028
1785,1676
1786,2291
1787,593
1788,2021
1789,3901
1790,349
1791,3910
1792,2268
1793,20
1794,2019
1795,589
1796,3549
1797,1278
1798,1092
1799,3747
1800,1907
1801,1544
1802,154
1803,1441
1804,3098
1805,1393
1806,2002
1807,2735
1808,1049
1809,3798
1810,1589
1811,2987
1812,2226
1813,58
1814,3927
1815,1924
1816,2020
1817,3699
1818,3753
1819,1967
1820,1222
1821,2203
1822,608
1823,1784
1824,3825
1825,3256
1826,3114
1827,2804
1828,3173
1829,1617
1830,1552
1831,3007
1832,1183
1833,1732
1834,2797
1835,1380
1836,3617
1837,1212
1838,3301
1839,2000
1840,1267
1841,1247
1842,86
1843,1073
1844,3285
1845,3481
1846,3911
1847,535
1848,1327
1849,1527
1850,3793
1851,1212
1852,3704
1853,2134
1854,1214
1855,1591
1856,3634
1857,1748
1858,2154
1859,1615
1860,1882
1861,2985
1862,3004
1863,3462
1864,3893
1865,3719
1866,3535
1867,1206
1868,911
1869,1
1870,2915
1871,2174
1872,2936
1873,457
1874,3019
1875,1250
1876,858
1877,3915
1878,367
1879,2921
1880,1016
1881,2431
1882,1635
1883,313
1884,3498
1885,2085
1886,3827
1887,2115
1888,592
1889,2336
1890,161
1891,3327
1892,3002
1893,3753
1894,35
1895,1090
1896,3424
1897,916
1898,32
1899,3734
1900,2721
1901,1271
1902,3005
1903,2012
1904,1721
1905,950
1906,1580
1907,1219
1908,1914
1909,3897
1910,3616
1911,1270
1912,3832
1913,1028
1914,1265
1915,1220
1916,3559
1917,3725
1918,1914
1919,2107
1920,964
1921,3184
1922,506
1923,3908
1924,2671
1925,697
1926,3182
1927,3911
1928,52
1929,2599
1930,2300
1931,2093
1932,1259
1933,3241
1934,2987
1935,3823
1936,3481
1937,1885
1938,2762
1939,1086
1940,2951
1941,1136
1942,314
1943,1649
1944,3565
1945,3256
1946,144
1947,1211
1948,1876
1949,3917
1950,842
1951,3299
1952,3317
1953,3594
1954,3784
1955,356
1956,1266
1957,971
1958,1566
1959,3241
1960,3534
1961,2527
1962,3897
1963,282
1964,3624
1965,3952
1966,1997
1967,2961
1968,2753
1969,877
1970,3022
1971,2355
1972,590
1973,480
1974,562
1975,3494
1976,2628
1977,3083
1978,593
1979,3354
1980,2579
1981,1248
1982,2672
1983,3793
1984,2170
1985,1438
1986,1252
1987,3287
1988,3851
1989,648
1990,3006
1991,457
1992,3536
1993,2395
1994,589
1995,3784
1996,3916
1997,3744
1998,1259
1999,906
2000,2496
2001,2672
2002,587
2003,3157
2004,3593
2005,2600
2006,901
2007,1797
2008,3147
2009,3298
2010,1601
2011,3160
2012,516
2013,2021
2014,2571
2015,163
2016,2532
2017,25
2018,3089
2019,3578
2020,3499
2021,145
2022,2067
2023,1827
2024,3399
2025,2826
2026,2478
2027,2771
2028,804
2029,339
2030,3611
2031,1361
2032,2881
2033,3481
2034,2926
2035,2202
2036,1197
2037,2273
2038,906
2039,160
2040,190
2041,750
2042,553
2043,3452
2044,11
2045,61
2046,150
2047,1449
2048,1617
2049,945
2050,2146
2051,2890
2052,2772
2053,858
2054,2640
2055,1346
2056,12
2057,3798
2058,969
2059,70
2060,1954
2061,1171
2062,112
2063,166
2064,2324
2065,1285
2066,316
2067,2407
2068,2762
2069,2105
2070,1206
2071,2942
2072,2266
2073,1784
2074,588
2075,3752
2076,1230
2077,1097
2078,3868
2079,3735
2080,1213
2081,3160
2082,216
2083,265
2084,2390
2085,3052
2086,2987
2087,2792
2088,293
2089,2858
2090,3690
2091,907
2092,3791
2093,3285
2094,3272
2095,2701
2096,1387
2097,1673
2098,3510
2099,3793
2100,2140
2101,70
2102,3478
2103,3821
2104,296
2105,2706
2106,3568
2107,2688
2108,466
2109,3623
2110,2136
2111,154
2112,454
2113,1970
2114,423
2115,1923
2116,1556
2117,1234
2118,1297
2119,3717
2120,2770
2121,1262
2122,2881
2123,2154
2124,1999
2125,1487
2126,2985
2127,1438
2128,2948
2129,3882
2130,1977
2131,3617
2132,674
2133,3325
2134,2170
2135,2599
2136,3510
2137,2762
2138,546
2139,144
2140,3384
2141,2454
2142,3249
2143,3185
2144,1586
2145,2709
2146,2699
2147,2123
2148,466
2149,745
2150,2717
2151,3925
2152,1994
2153,1288
2154,1240
2155,1986
2156,3438
2157,1033
2158,235
2159,913
2160,3512
2161,3328
2162,3668
2163,671
2164,193
2165,3481
2166,1833
2167,3664
2168,1234
2169,1895
2170,1088
2171,2932
2172,2767
2173,2598
2174,380
2175,1266
2176,3362
2177,314
2178,3863
2179,835
2180,3398
2181,3614
2182,3861
2183,86
2184,2763
2185,1387
2186,3401
2187,2112
2188,3571
2189,3793
2190,457
2191,1396
2192,1037
2193,2617
2194,1377
2195,1297
2196,2918
2197,3565
2198,236
2199,2502
2200,519
2201,1019
2202,3301
2203,3393
2204,1334
2205,3897
2206,266
2207,3916
2208,3556
2209,3363
2210,3793
2211,3189
2212,3825
2213,266
2214,206
2215,3527
2216,2690
2217,1544
2218,3273
2219,3189
2220,34
2221,300
2222,364
2223,2996
2224,1223
2225,3306
2226,1580
2227,1275
2228,1372
2229,3869
2230,92
2231,800
2232,3177
2233,3844
2234,1948
2235,1884
2236,3824
2237,249
2238,2171
2239,527
2240,2291
2241,3850
2242,1280
2243,1704
2244,2312
2245,3484
2246,3897
2247,3713
2248,3424
2249,2294
2250,1721
2251,2053
2252,3928
2253,1009
2254,2006
2255,1294
2256,653
2257,151
2258,1449
2259,960
2260,1923
2261,2987
2262,3916
2263,3608
2264,474
2265,2733
2266,318
2267,3211
2268,2253
2269,2355
2270,1722
2271,3578
2272,3798
2273,2987
2274,924
2275,3897
2276,999
2277,1777
2278,2701
2279,2862
2280,2437
2281,969
2282,3863
2283,3176
2284,1527
2285,2169
2286,3
2287,1263
2288,1199
2289,1234
2290,1747
2291,1562
2292,608
2293,266
2294,1183
2295,1200
2296,2396
2297,1127
2298,2399
2299,1591
2300,593
2301,3707
2302,1197
2303,3751
2304,2722
2305,2707
2306,1955
2307,3181
2308,2043
2309,3471
2310,541
2311,1544
2312,1266
2313,2054
2314,3176
2315,1214
2316,3752
2317,799
2318,3801
2319,3408
2320,2574
2321,3717
2322,1271
2323,2409
2324,2000
2325,3793
2326,3785
2327,2683
2328,2456
2329,3643
2330,3948
2331,1834
2332,1957
2333,344
2334,2485
2335,969
2336,266
2337,2126
2338,3551
2339,1088
2340,3168
2341,2987
2342,3864
2343,3604
2344,224
2345,1250
2346,1917
2347,349
2348,1687
2349,3308
2350,912
2351,1380
2352,1998
2353,144
2354,1200
2355,900
2356,1333
2357,3826
2358,2067
2359,2701
2360,1370
2361,3388
2362,1449
2363,1240
2364,594
2365,2641
2366,1586
2367,2883
2368,2415
2369,1127
2370,1961
2371,168
2372,539
2373,930
2374,376
2375,3
2376,2303
2377,2058
2378,2433
2379,1961
2380,2114
2381,2333
2382,2019
2383,3719
2384,1259
2385,608
2386,377
2387,1673
2388,2949
2389,1517
2390,3916
2391,866
2392,2714
2393,2572
2394,1617
2395,555
2396,595
2397,3461
2398,345
2399,2529
2400,260
2401,1101
2402,2748
2403,2804
2404,2478
2405,2916
2406,1124
2407,1826
2408,2605
2409,594
2410,11
2411,2015
2412,2530
2413,2000
2414,1249
2415,3897
2416,3949
2417,2716
2418,351
2419,3556
2420,2858
2421,2391
2422,2918
2423,1219
2424,1249
2425,1299
2426,1949
2427,3146
2428,3255
2429,1598
2430,2000
2431,2194
2432,2763
2433,1694
2434,1210
2435,3868
2436,3173
2437,3355
2438,1132
2439,3922
2440,2975
2441,2338
2442,3602
2443,1367
2444,2846
2445,2748
2446,3317
2447,2471
2448,3471
2449,2858
2450,3255
2451,920
2452,832
2453,2455
2454,2100
2455,1566
2456,2119
2457,1288
2458,3688
2459,252
2460,2701
2461,648
2462,3911
2463,858
2464,2145
2465,3384
2466,1111
2467,2694
2468,2877
2469,3702
2470,2622
2471,3368
2472,3176
2473,2531
2474,2571
2475,1387
2476,3148
2477,1090
2478,911
2479,1645
2480,2033
2481,3253
2482,3578
2483,2826
2484,2259
2485,3115
2486,663
2487,368
2488,2443
2489,1414
2490,538
2491,2470
2492,608
2493,1214
2494,648
2495,3114
2496,1303
2497,3543
2498,3644
2499,86
2500,2818
2501,3551
2502,2599
2503,2382
2504,930
2505,317
2506,3454
2507,2406
2508,2236
2509,3404
2510,60
2511,1258
2512,1276
2513,2750
2514,903
2515,2297
2516,852
2517,3579
2518,3018
2519,2173
2520,922
2521,1968
2522,2422
2523,2005
2524,1219
2525,2407
2526,2668
2527,1287
2528,2710
2529,3387
2530,2710
2531,2969
2532,3546
2533,2906
2534,2599
2535,3325
2536,195
2537,1396
2538,2115
2539,377
2540,196
2541,3705
2542,110
2543,457
2544,1963
2545,1240
2546,3555
2547,1307
2548,2987
2549,590
2550,3681
2551,2502
2552,3704
2553,1608
2554,3160
2555,2023
2556,3629
2557,52
2558,2017
2559,1779
2560,838
2561,1304
2562,1030
2563,590
2564,3754
2565,3512
2566,1951
2567,412
2568,1179
2569,1238
2570,1358
2571,1359
2572,2167
2573,3448
2574,750
2575,296
2576,1772
2577,3554
2578,1610
2579,3468
2580,2424
2581,905
2582,2128
2583,3578
2584,3594
2585,1704
